,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
16,2017,spring,ABE,436,3.0,,,Lecture,XW1,01:00 PM - 01:50 PM,MW,204Agricultural Engr Sciences Bld,"Wang, X",1300.0,1,4,2017springABE436,1,2017,spring,2017-sp,ABE,436,Renewable Energy Systems,4,8,5,12,7,5,3,1,0,0,1,0,1,0,"Wang, Xinlei",47,3.2053191489361703,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
17,2016,fall,TSM,372,3.0,UNKNOWN,47827.0,Lecture,AL1,10:00 AM - 10:50 AM,MW,272Agricultural Engr Sciences Bld,"Wang, X",1000.0,159,3,2016fallTSM372,1,2016,fall,2016-fa,TSM,372,Environ Control & HVAC Systems,0,7,5,5,8,1,9,2,0,0,0,0,0,0,"Wang, Xinlei",37,3.0983783783783783,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
18,2016,fall,TSM,438,3.0,UNKNOWN,59498.0,Lecture,AL1,01:00 PM - 01:50 PM,WF,204Agricultural Engr Sciences Bld,"Wang, X",1300.0,159,4,2016fallTSM438,1,2016,fall,2016-fa,TSM,438,Renewable Energy Applications,1,12,2,8,6,5,3,0,0,0,3,0,0,0,"Wang, Xinlei",40,3.183,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
19,2016,spring,ABE,436,3.0,,,Lecture,XW1,01:00 PM - 01:50 PM,MW,204Agricultural Engr Sciences Bld,"Wang, X",1300.0,1,4,2016springABE436,1,2016,spring,2016-sp,ABE,436,Renewable Energy Systems,3,4,12,17,4,0,3,0,0,0,1,0,1,0,"Wang, Xinlei",45,3.303111111111111,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
20,2015,fall,TSM,372,3.0,UNKNOWN,47827.0,Lecture,AL1,10:00 AM - 10:50 AM,MW,272Agricultural Engr Sciences Bld,"Wang, X",1000.0,159,3,2015fallTSM372,1,2015,fall,2015-fa,TSM,372,Environ Control & HVAC Systems,7,2,2,9,7,2,1,1,1,0,1,0,0,0,"Wang, Xinlei",33,3.231818181818182,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
21,2015,fall,TSM,438,3.0,UNKNOWN,59498.0,Lecture,AL1,01:00 PM - 01:50 PM,WF,204Agricultural Engr Sciences Bld,"Wang, X",1300.0,159,4,2015fallTSM438,1,2015,fall,2015-fa,TSM,438,Renewable Energy Applications,5,3,7,5,13,2,2,0,2,0,2,0,0,0,"Wang, Xinlei",41,3.138536585365854,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
22,2015,spring,ABE,436,3.0,,,Lecture,XW1,01:00 PM - 01:50 PM,MW,204Agricultural Engr Sciences Bld,"Wang, X",1300.0,1,4,2015springABE436,1,2015,spring,2015-sp,ABE,436,Renewable Energy Systems,4,10,16,14,11,1,1,4,0,0,0,0,0,0,"Wang, Xinlei",61,3.399016393442623,Xinlei,Wang,2428604,2.0,1,0.17059660899999998
23,2018,fall,ACCY,201,3.0,UNKNOWN,36474.0,Lecture,AL1,11:00 AM - 12:20 PM,TR,THEAT Lincoln Hall,"Fisher, M",1100.0,2,2,2018fallACCY201,1,2018,fall,2018-fa,ACCY,201,Accounting and Accountancy I,7,7,3,4,5,2,0,2,1,0,0,0,0,1,"Fisher, Mitchell B",31,3.430322580645162,Mitchell,Fisher,2393313,3.7,10,0.527219411
24,2018,fall,ACCY,201,3.0,UNKNOWN,36477.0,Lecture,AL2,12:30 PM - 01:50 PM,TR,66 Library,"Fisher, M",1230.0,2,2,2018fallACCY201,2,2018,fall,2018-fa,ACCY,201,Accounting and Accountancy I,5,10,2,6,4,1,3,1,1,1,1,0,0,1,"Fisher, Mitchell B",35,3.285142857142857,Mitchell,Fisher,2393313,3.7,10,0.527219411
25,2018,fall,ACCY,202,3.0,UNKNOWN,36549.0,Lecture,AL1,09:30 AM - 10:50 AM,MW,1001 Business Instructional Fac,"Shapland, J",930.0,2,2,2018fallACCY202,1,2018,fall,2018-fa,ACCY,202,Accounting and Accountancy II,0,3,1,5,7,1,3,3,0,0,0,0,3,0,"Shapland, Julia P",26,2.6530769230769233,Julia,Shapland,1251256,3.8,67,0.443706285
26,2018,fall,ACCY,301,3.0,UNKNOWN,36581.0,Lecture-Discussion,AE2,09:30 AM - 10:50 AM,MW,2063 Business Instructional Fac,"Anderson, S",930.0,2,3,2018fallACCY301,2,2018,fall,2018-fa,ACCY,301,Atg Measurement & Disclosure,0,8,3,4,4,2,2,4,0,1,0,0,0,0,"Anderson, Spencer B",28,3.130714285714286,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
27,2018,fall,ACCY,301,3.0,UNKNOWN,36584.0,Lecture-Discussion,AE3,11:00 AM - 12:20 PM,MW,2063 Business Instructional Fac,"Anderson, S",1100.0,2,3,2018fallACCY301,3,2018,fall,2018-fa,ACCY,301,Atg Measurement & Disclosure,3,12,4,1,3,1,3,0,0,0,0,0,0,0,"Anderson, Spencer B",27,3.5803703703703706,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
28,2017,fall,ACCY,301,3.0,UNKNOWN,36577.0,Lecture-Discussion,AE1,08:00 AM - 09:20 AM,MW,2063 Business Instructional Fac,"Anderson, S",800.0,2,3,2017fallACCY301,1,2017,fall,2017-fa,ACCY,301,Atg Measurement & Disclosure,0,5,4,3,5,8,0,4,1,0,1,0,1,0,"Anderson, Spencer B",32,2.865625,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
29,2017,fall,ACCY,301,3.0,UNKNOWN,36581.0,Lecture-Discussion,AE2,09:30 AM - 10:50 AM,MW,2063 Business Instructional Fac,"Anderson, S",930.0,2,3,2017fallACCY301,2,2017,fall,2017-fa,ACCY,301,Atg Measurement & Disclosure,3,9,7,1,3,3,2,1,0,0,0,0,0,0,"Anderson, Spencer B",29,3.4720689655172414,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
30,2017,fall,ACCY,301,3.0,UNKNOWN,36584.0,Lecture-Discussion,AE3,11:00 AM - 12:20 PM,MW,2063 Business Instructional Fac,"Anderson, S",1100.0,2,3,2017fallACCY301,3,2017,fall,2017-fa,ACCY,301,Atg Measurement & Disclosure,4,8,9,5,1,4,1,0,0,0,0,0,0,0,"Anderson, Spencer B",32,3.5528125000000004,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
31,2016,fall,ACCY,301,3.0,UNKNOWN,36577.0,Lecture-Discussion,AE1,08:00 AM - 09:20 AM,MW,2063Business Instructional Fac,"Anderson, S",800.0,2,3,2016fallACCY301,1,2016,fall,2016-fa,ACCY,301,Atg Measurement & Disclosure,0,6,3,5,3,4,2,1,1,0,0,0,0,0,"Anderson, Spencer B",25,3.1868,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
32,2016,fall,ACCY,301,3.0,UNKNOWN,36581.0,Lecture-Discussion,AE2,09:30 AM - 10:50 AM,MW,2063Business Instructional Fac,"Anderson, S",930.0,2,3,2016fallACCY301,2,2016,fall,2016-fa,ACCY,301,Atg Measurement & Disclosure,6,5,3,3,5,2,0,1,0,0,0,0,0,0,"Anderson, Spencer B",25,3.4936000000000003,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
33,2016,fall,ACCY,301,3.0,UNKNOWN,36584.0,Lecture-Discussion,AE3,11:00 AM - 12:20 PM,MW,2063Business Instructional Fac,"Anderson, S",1100.0,2,3,2016fallACCY301,3,2016,fall,2016-fa,ACCY,301,Atg Measurement & Disclosure,4,5,1,6,4,2,2,0,0,0,1,0,0,0,"Anderson, Spencer B",25,3.306,Spencer,Anderson,2371986,3.0,2,0.39774571700000005
34,2018,fall,ACCY,301,3.0,UNKNOWN,36592.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,2005 Business Instructional Fac,"Sougiannis, T",1230.0,2,3,2018fallACCY301,6,2018,fall,2018-fa,ACCY,301,Atg Measurement & Disclosure,3,2,5,5,4,2,2,0,1,0,0,0,0,0,"Sougiannis, Theodore",24,3.2779166666666666,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
35,2018,fall,ACCY,301,3.0,UNKNOWN,49255.0,Lecture-Discussion,AEB,02:00 PM - 03:20 PM,MW,2005 Business Instructional Fac,"Sougiannis, T",1400.0,2,3,2018fallACCY301,8,2018,fall,2018-fa,ACCY,301,Atg Measurement & Disclosure,0,6,6,8,1,2,2,1,0,0,0,0,1,0,"Sougiannis, Theodore",27,3.2466666666666666,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
36,2017,fall,ACCY,301,3.0,UNKNOWN,36592.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,2005 Business Instructional Fac,"Sougiannis, T",1230.0,2,3,2017fallACCY301,6,2017,fall,2017-fa,ACCY,301,Atg Measurement & Disclosure,0,2,6,6,7,8,1,0,0,0,0,0,1,0,"Sougiannis, Theodore",31,3.0545161290322578,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
37,2017,fall,ACCY,301,3.0,UNKNOWN,49255.0,Lecture-Discussion,AEB,02:00 PM - 03:20 PM,MW,2005 Business Instructional Fac,"Sougiannis, T",1400.0,2,3,2017fallACCY301,8,2017,fall,2017-fa,ACCY,301,Atg Measurement & Disclosure,0,3,5,5,4,2,0,0,0,0,0,0,2,0,"Sougiannis, Theodore",21,3.0638095238095238,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
38,2016,fall,ACCY,301,3.0,UNKNOWN,36592.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,2005Business Instructional Fac,"Sougiannis, T",1230.0,2,3,2016fallACCY301,6,2016,fall,2016-fa,ACCY,301,Atg Measurement & Disclosure,1,4,5,4,5,3,4,0,0,0,0,0,0,0,"Sougiannis, Theodore",26,3.230769230769231,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
39,2015,fall,ACCY,301,3.0,UNKNOWN,36592.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,2005Business Instructional Fac,"Sougiannis, T",1230.0,2,3,2015fallACCY301,6,2015,fall,2015-fa,ACCY,301,Atg Measurement & Disclosure,1,1,9,6,7,6,4,0,0,0,0,0,0,0,"Sougiannis, Theodore",34,3.1573529411764705,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
40,2015,fall,ACCY,301,3.0,UNKNOWN,49255.0,Lecture-Discussion,AEB,02:00 PM - 03:20 PM,MW,2005Business Instructional Fac,"Sougiannis, T",1400.0,2,3,2015fallACCY301,8,2015,fall,2015-fa,ACCY,301,Atg Measurement & Disclosure,0,3,6,11,11,6,1,1,0,0,0,0,0,0,"Sougiannis, Theodore",39,3.1794871794871793,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
41,2015,spring,ACCY,511,4.0,Closed,50338.0,Lecture-Discussion,D,11:00 AM - 12:20 PM,MW,3063Business Instructional Fac,"Sougiannis, T",1100.0,2,5,2015springACCY511,4,2015,spring,2015-sp,ACCY,511,Risk Measurement/Reporting I,2,12,17,11,2,0,0,0,0,0,0,0,0,0,"Sougiannis, Theodore",44,3.6595454545454547,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
42,2015,spring,ACCY,511,4.0,Closed,50339.0,Lecture-Discussion,E,02:00 PM - 03:20 PM,MW,3063Business Instructional Fac,"Sougiannis, T",1400.0,2,5,2015springACCY511,5,2015,spring,2015-sp,ACCY,511,Risk Measurement/Reporting I,2,6,16,15,5,0,0,0,0,0,0,0,0,0,"Sougiannis, Theodore",44,3.537954545454546,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
43,2015,spring,ACCY,511,4.0,Closed,50341.0,Lecture-Discussion,F,09:30 AM - 10:50 AM,MW,3063Business Instructional Fac,"Sougiannis, T",930.0,2,5,2015springACCY511,6,2015,spring,2015-sp,ACCY,511,Risk Measurement/Reporting I,2,8,19,15,1,0,0,0,0,0,0,0,0,0,"Sougiannis, Theodore",45,3.615111111111111,Theodore,Sougiannis,595641,2.7,6,0.47405179799999997
44,2018,fall,ACCY,302,3.0,UNKNOWN,36677.0,Lecture-Discussion,AE4,12:30 PM - 01:50 PM,TR,2005 Business Instructional Fac,"Curtis, S",1230.0,2,3,2018fallACCY302,4,2018,fall,2018-fa,ACCY,302,Decision Making for Atg,3,1,8,10,5,4,0,0,0,0,0,0,0,0,"Curtis, Susan M",31,3.365806451612903,Susan,Curtis,24428,2.6,223,0.34178042299999994
45,2018,fall,ACCY,302,3.0,UNKNOWN,36680.0,Lecture-Discussion,AE5,11:00 AM - 12:20 PM,TR,2005 Business Instructional Fac,"Curtis, S",1100.0,2,3,2018fallACCY302,5,2018,fall,2018-fa,ACCY,302,Decision Making for Atg,1,6,12,3,4,2,1,1,0,0,0,0,0,0,"Curtis, Susan M",30,3.456666666666666,Susan,Curtis,24428,2.6,223,0.34178042299999994
46,2018,fall,ACCY,302,3.0,UNKNOWN,36688.0,Lecture-Discussion,AE8,09:30 AM - 10:50 AM,TR,3057 Business Instructional Fac,"Curtis, S",930.0,2,3,2018fallACCY302,6,2018,fall,2018-fa,ACCY,302,Decision Making for Atg,1,2,10,6,3,6,1,1,0,0,1,0,0,0,"Curtis, Susan M",31,3.194516129032258,Susan,Curtis,24428,2.6,223,0.34178042299999994
47,2018,fall,ACCY,405,3.0,UNKNOWN,36758.0,Lecture-Discussion,AE2,02:00 PM - 03:20 PM,MW,3003 Business Instructional Fac,"Leiby, J",1400.0,2,4,2018fallACCY405,1,2018,fall,2018-fa,ACCY,405,Assurance and Attestation,0,6,4,8,4,0,1,0,0,0,0,0,0,0,"Leiby, Justin",23,3.463043478260869,Justin,Leiby,1660315,4.5,6,0.616578304
48,2018,fall,ACCY,405,3.0,UNKNOWN,36764.0,Lecture-Discussion,AE3,12:30 PM - 01:50 PM,MW,3003 Business Instructional Fac,"Leiby, J",1230.0,2,4,2018fallACCY405,2,2018,fall,2018-fa,ACCY,405,Assurance and Attestation,0,5,8,8,3,0,0,0,0,0,0,0,0,0,"Leiby, Justin",24,3.5416666666666665,Justin,Leiby,1660315,4.5,6,0.616578304
49,2018,fall,ACCY,405,3.0,UNKNOWN,54162.0,Lecture-Discussion,AE7,09:30 AM - 10:50 AM,MW,3001 Business Instructional Fac,"Leiby, J",930.0,2,4,2018fallACCY405,3,2018,fall,2018-fa,ACCY,405,Assurance and Attestation,1,9,4,5,3,0,0,0,0,0,0,0,0,0,"Leiby, Justin",22,3.6513636363636364,Justin,Leiby,1660315,4.5,6,0.616578304
50,2018,fall,ACCY,410,3.0,UNKNOWN,62729.0,Lecture-Discussion,C3,11:00 AM - 12:20 PM,TR,3003 Business Instructional Fac,"Steward, C",1100.0,2,4,2018fallACCY410,3,2018,fall,2018-fa,ACCY,410,Advanced Financial Reporting,3,12,6,4,7,4,1,0,1,0,1,0,0,0,"Kustanovich, Michael",39,3.3851282051282054,Michael,Kustanovich,2016790,4.4,9,0.59142421
51,2018,fall,ACCY,410,3.0,UNKNOWN,64654.0,Lecture-Discussion,C4,11:00 AM - 12:20 PM,TR,3003 Business Instructional Fac,"Steward, C",1100.0,2,4,2018fallACCY410,4,2018,fall,2018-fa,ACCY,410,Advanced Financial Reporting,1,7,8,6,5,2,2,0,1,0,0,0,0,0,"Kustanovich, Michael",32,3.3753125,Michael,Kustanovich,2016790,4.4,9,0.59142421
52,2018,spring,ACCY,410,3.0,UNKNOWN,61733.0,Lecture-Discussion,C3,02:00 PM - 03:20 PM,MW,1049Business Instructional Fac,"Chen, C",1400.0,2,4,2018springACCY410,5,2018,spring,2018-sp,ACCY,410,Advanced Financial Reporting,0,3,4,4,5,5,1,0,0,0,2,0,1,0,"Kustanovich, Michael",25,2.9071999999999996,Michael,Kustanovich,2016790,4.4,9,0.59142421
53,2018,spring,ACCY,410,3.0,UNKNOWN,65523.0,Lecture-Discussion,C4,02:00 PM - 03:20 PM,MW,1049Business Instructional Fac,"Chen, C",1400.0,2,4,2018springACCY410,6,2018,spring,2018-sp,ACCY,410,Advanced Financial Reporting,4,13,10,2,3,2,0,0,0,0,0,0,0,0,"Kustanovich, Michael",34,3.697058823529412,Michael,Kustanovich,2016790,4.4,9,0.59142421
54,2017,fall,ACCY,410,3.0,UNKNOWN,62729.0,Lecture-Discussion,C3,11:00 AM - 12:20 PM,TR,3003 Business Instructional Fac,"Steward, C",1100.0,2,4,2017fallACCY410,3,2017,fall,2017-fa,ACCY,410,Advanced Financial Reporting,4,8,7,6,4,4,1,1,0,0,0,0,0,0,"Kustanovich, Michael",35,3.448,Michael,Kustanovich,2016790,4.4,9,0.59142421
55,2017,fall,ACCY,410,3.0,UNKNOWN,64654.0,Lecture-Discussion,C4,11:00 AM - 12:20 PM,TR,3003 Business Instructional Fac,"Steward, C",1100.0,2,4,2017fallACCY410,4,2017,fall,2017-fa,ACCY,410,Advanced Financial Reporting,0,14,7,4,5,5,1,1,0,0,0,0,0,0,"Kustanovich, Michael",37,3.451081081081081,Michael,Kustanovich,2016790,4.4,9,0.59142421
56,2017,fall,ACCY,410,3.0,UNKNOWN,62730.0,Lecture-Discussion,D3,11:00 AM - 12:20 PM,MW,3001 Business Instructional Fac,"Kustanovich, M",1100.0,2,4,2017fallACCY410,5,2017,fall,2017-fa,ACCY,410,Advanced Financial Reporting,1,8,4,2,5,4,2,2,0,0,0,0,1,0,"Kustanovich, Michael",29,3.1613793103448278,Michael,Kustanovich,2016790,4.4,9,0.59142421
57,2017,spring,ACCY,410,3.0,UNKNOWN,65523.0,Lecture-Discussion,C4,02:00 PM - 03:20 PM,MW,1049Business Instructional Fac,"Chen, C",1400.0,2,4,2017springACCY410,4,2017,spring,2017-sp,ACCY,410,Advanced Financial Reporting,2,7,3,4,3,3,2,0,0,0,4,0,0,1,"Kustanovich, Michael",28,3.0714285714285716,Michael,Kustanovich,2016790,4.4,9,0.59142421
58,2017,spring,ACCY,410,3.0,UNKNOWN,61734.0,Lecture-Discussion,D3,03:30 PM - 04:50 PM,MW,1049Business Instructional Fac,"Chen, C",1530.0,2,4,2017springACCY410,5,2017,spring,2017-sp,ACCY,410,Advanced Financial Reporting,3,12,9,3,3,3,1,0,0,0,0,0,0,0,"Kustanovich, Michael",34,3.5988235294117645,Michael,Kustanovich,2016790,4.4,9,0.59142421
59,2016,fall,ACCY,410,3.0,UNKNOWN,62729.0,Lecture-Discussion,C3,11:00 AM - 12:20 PM,TR,3003Business Instructional Fac,"Steward, C",1100.0,2,4,2016fallACCY410,3,2016,fall,2016-fa,ACCY,410,Advanced Financial Reporting,1,16,5,4,9,0,0,0,0,0,0,0,0,2,"Kustanovich, Michael",35,3.6191428571428568,Michael,Kustanovich,2016790,4.4,9,0.59142421
60,2016,fall,ACCY,410,3.0,UNKNOWN,64654.0,Lecture-Discussion,C4,11:00 AM - 12:20 PM,TR,3003Business Instructional Fac,"Steward, C",1100.0,2,4,2016fallACCY410,4,2016,fall,2016-fa,ACCY,410,Advanced Financial Reporting,2,13,6,2,7,5,3,0,0,0,0,0,0,0,"Kustanovich, Michael",38,3.4215789473684204,Michael,Kustanovich,2016790,4.4,9,0.59142421
61,2016,fall,ACCY,410,3.0,UNKNOWN,62730.0,Lecture-Discussion,D3,11:00 AM - 12:20 PM,MW,3001Business Instructional Fac,"Kustanovich, M",1100.0,2,4,2016fallACCY410,5,2016,fall,2016-fa,ACCY,410,Advanced Financial Reporting,1,8,5,7,6,3,3,2,0,0,0,0,2,1,"Kustanovich, Michael",37,3.098918918918919,Michael,Kustanovich,2016790,4.4,9,0.59142421
62,2016,spring,ACCY,410,3.0,UNKNOWN,60044.0,Lecture-Discussion,A3,09:30 AM - 10:50 AM,MW,3001Business Instructional Fac,"Kustanovich, M",930.0,2,4,2016springACCY410,1,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,2,8,6,3,3,4,5,0,0,0,1,0,0,0,"Kustanovich, Michael",32,3.260625,Michael,Kustanovich,2016790,4.4,9,0.59142421
63,2016,spring,ACCY,410,3.0,UNKNOWN,61733.0,Lecture-Discussion,C3,02:00 PM - 03:20 PM,MW,1049Business Instructional Fac,"Kustanovich, M",1400.0,2,4,2016springACCY410,2,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,2,13,7,2,3,2,0,0,0,0,3,0,0,1,"Kustanovich, Michael",32,3.4278125,Michael,Kustanovich,2016790,4.4,9,0.59142421
64,2016,spring,ACCY,410,3.0,UNKNOWN,61734.0,Lecture-Discussion,D3,03:30 PM - 04:50 PM,MW,1049Business Instructional Fac,"Kustanovich, M",1530.0,2,4,2016springACCY410,3,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,2,4,8,3,5,4,2,0,0,0,1,0,0,1,"Kustanovich, Michael",29,3.2651724137931035,Michael,Kustanovich,2016790,4.4,9,0.59142421
